,level_0,Unnamed: 0,index,Unnamed: 0.1,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
181,8640,8640,8872,8872,"In general, most patients treated with DRUGOTHER who are receiving concomitant DRUG1 therapy may not require empiric adjustment of DRUG1 dosage or monitoring of DRUG1 plasma concentrations.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,11,-1
182,8641,8641,8873,8873,"However, DRUG1 plasma concentrations should be monitored, with dosage adjustment as appropriate, in patients whose pulmonary disease requires maintaining a given DRUG1 plasma concentration for optimal pulmonary function or in patients with DRUG1 concentrations at the higher end of the therapeutic range.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,-1
183,8642,8642,8874,8874,"However, DRUG1 plasma concentrations should be monitored, with dosage adjustment as appropriate, in patients whose pulmonary disease requires maintaining a given DRUG1 plasma concentration for optimal pulmonary function or in patients with DRUG1 concentrations at the higher end of the therapeutic range.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,-1
184,8643,8643,8875,8875,"However, DRUG1 plasma concentrations should be monitored, with dosage adjustment as appropriate, in patients whose pulmonary disease requires maintaining a given DRUG1 plasma concentration for optimal pulmonary function or in patients with DRUG1 concentrations at the higher end of the therapeutic range.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,-1
185,8786,8786,9018,9018,"There was no evidence of drug interactions in clinical studies in which DRUGOTHER was administered concurrently with other drugs, including DRUGOTHER, DRUG1, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUGOTHER.",furosemide,spironolactone,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C,21,22
186,8996,8996,9231,9231,"Other Drugs: In healthy volunteers, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, hormone replacement therapy (a combination of conjugated DRUGOTHER and DRUGOTHER), DRUGOTHER (aluminum and DRUGOTHERs) and DRUG2 did not affect the pharmacokinetics of DRUGOTHER.",phenytoin,theophylline,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CN1C2=C(C(=O)N(C1=O)C)NC=N2,6,25
187,9055,9055,9290,9290,"In addition, studies in healthy volunteers have shown that DRUGOTHER does not affect the pharmacokinetics or pharmacodynamics of DRUGOTHER, or the pharmacokinetics of DRUGOTHER (40 mg twice daily), DRUG1, DRUG2, or oral DRUGOTHER.",phenytoin,theophylline,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CN1C2=C(C(=O)N(C1=O)C)NC=N2,28,29
188,9104,9104,9346,9346,"The concomitant use of DRUG1s, vasoconstricting agents (such as DRUG2) and some DRUGOTHER may result in severe hypertension.",vasopressor,ergonovine,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,4,9
189,9260,9260,9502,9502,"Inhibitors or substrates of CYP2D6 (i.e., DRUGOTHER, DRUG1 [DRUGOTHER]) may increase the plasma concentration of DRUG2 when administered concomitantly.",selective serotonin reuptake inhibitors,doxepin,True,mechanism,4,NCCC1=CNC2=CC=C(O)C=C12,CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31,7,15
190,9287,9287,9529,9529,"DRUGOTHER, DRUGOTHER, and DRUG1 decrease the half-life of DRUG2.",phenytoin,doxycycline,True,mechanism,4,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,3,8
191,9373,9373,9615,9615,"Because of the risk of serious ventricular arrhythmias and sudden death potentially associated with elevated plasma levels of DRUG1, DRUGOTHER and DRUG1 should not be co-administered.",thioridazine,thioridazine,False,Neg,0,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,18,-1
192,9398,9398,9640,9640,"Synergism between DRUG1 (e.g., DRUG2), DRUGOTHER, and other DRUGOTHER has been reported.",xanthine bronchodilators,theophylline,False,Neg,0,O=C1NC2=C(NC=N2)C(=O)N1,CN1C2=C(C(=O)N(C1=O)C)NC=N2,2,4
193,9402,9402,9644,9644,"Concurrent administration of DRUG1 and DRUGOTHER, which competes for tubular secretion, has been shown to increase the plasma half-life of DRUG1 .",dyphylline,dyphylline,False,Neg,0,CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O,CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O,3,-1
194,9478,9478,9720,9720,DRUGOTHER: DRUG1/DRUG2 combination,Saquinavir,ritonavir,False,Neg,0,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=NC3=C(C=CC=C3)C=C1)[C@@H](C2)C(=O)NC(C)(C)C,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1,1
195,9605,9605,9847,9847,DRUG1: DRUGOTHER is a potent inhibitor of the cytochrome P-450 isozymes responsible for the metabolism of DRUG2.,Caffeine,methylxanthines,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,O=C1NC2=C(NC=N2)C(=O)N1,0,16
196,9610,9610,9852,9852,"In a multiple-dose study, DRUGOTHER caused a dose-related increase in the mean elimination half-life of DRUG1, thereby decreasing the clearance of DRUG1 by up to 80% and leading to a five-fold increase in the AUC and the half-life of DRUG1.",caffeine,caffeine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,15,-1
197,9611,9611,9853,9853,"In a multiple-dose study, DRUGOTHER caused a dose-related increase in the mean elimination half-life of DRUG1, thereby decreasing the clearance of DRUG1 by up to 80% and leading to a five-fold increase in the AUC and the half-life of DRUG1.",caffeine,caffeine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,15,-1
198,9612,9612,9854,9854,"In a multiple-dose study, DRUGOTHER caused a dose-related increase in the mean elimination half-life of DRUG1, thereby decreasing the clearance of DRUG1 by up to 80% and leading to a five-fold increase in the AUC and the half-life of DRUG1.",caffeine,caffeine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,15,-1
199,9616,9616,9858,9858,DRUG1-related adverse effects have occurred in patients consuming DRUG2 while on therapy with DRUGOTHER.,Caffeine,caffeine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,8
200,9649,9649,9891,9891,DRUG1: DRUGOTHER is a potent inhibitor of the cytochrome P-450 isozymes responsible for the metabolism of DRUG2.,Theophylline,methylxanthines,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC2=C(NC=N2)C(=O)N1,0,16
201,9653,9653,9895,9895,DRUGOTHER interferes with the metabolism of DRUG1 resulting in a 42% to 74% dose-related decrease in DRUG1 clearance and a subsequent 260% to 350% increase in serum DRUG1 levels.,theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,6,-1
202,9654,9654,9896,9896,DRUG1-related adverse effects have occurred in patients when DRUG2 and DRUGOTHER were coadministered.,Theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,8
203,9801,9801,10044,10044,"In clinical trials, DRUGOTHER was used with DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER, and supplemental DRUGOTHER.In a pharmacokinetic substudy in patients with congestive heart failure receiving DRUG1 or DRUGOTHER in whom therapy with DRUGOTHER was initiated, apparent oral clearance values for DRUG1 (n = 23) and DRUGOTHER (n = 30) were decreased by 13% and 15%, respectively, on the second day of therapy and had returned to baseline values by day 87.",furosemide,furosemide,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,25,-1
204,9823,9823,10066,10066,"Because DRUG1 is not metabolized by the cytochrome P450 system, inhibitors of CYP450 enzyme would not be expected to affect its metabolism, and DRUGOTHER and DRUGOTHER, potent inhibitors of CYP3A and 2C9, respectively, have been shown to have no effect on DRUG1 pharmacokinetics.",eprosartan,eprosartan,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,1,-1
205,9828,9828,10071,10071,DRUG1 (up to 400 mg b.i.d. or 800 mg q.d.) doses have been safely used concomitantly with a DRUGOTHER (DRUG2).,Eprosartan,hydrochlorothiazide,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,19
206,9899,9899,10142,10142,"Caution should be used when administering or taking DRUGOTHER with DRUGOTHER and other strong CYP3A4 inhibitors such as, but not limited to, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER (DRUGOTHER), and DRUGOTHER .",nefazodone,ritonavir,False,Neg,0,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,26,28
207,9900,9900,10143,10143,"Caution should be used when administering or taking DRUGOTHER with DRUGOTHER and other strong CYP3A4 inhibitors such as, but not limited to, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER (DRUGOTHER), and DRUGOTHER .",nefazodone,saquinavir,False,Neg,0,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,26,29
208,9901,9901,10144,10144,"Caution should be used when administering or taking DRUGOTHER with DRUGOTHER and other strong CYP3A4 inhibitors such as, but not limited to, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER (DRUGOTHER), and DRUGOTHER .",nefazodone,telithromycin,False,Neg,0,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,26,30
209,9911,9911,10154,10154,"Caution should be used when administering or taking DRUGOTHER with DRUGOTHER and other strong CYP3A4 inhibitors such as, but not limited to, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUG2, DRUGOTHER, DRUGOTHER (DRUGOTHER), and DRUGOTHER .",ritonavir,saquinavir,False,Neg,0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,28,29
210,9912,9912,10155,10155,"Caution should be used when administering or taking DRUGOTHER with DRUGOTHER and other strong CYP3A4 inhibitors such as, but not limited to, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUG2, DRUGOTHER (DRUGOTHER), and DRUGOTHER .",ritonavir,telithromycin,False,Neg,0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,28,30
211,9916,9916,10159,10159,"Caution should be used when administering or taking DRUGOTHER with DRUGOTHER and other strong CYP3A4 inhibitors such as, but not limited to, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUG2, DRUGOTHER (DRUGOTHER), and DRUGOTHER .",saquinavir,telithromycin,False,Neg,0,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,29,30
212,9956,9956,10199,10199,DRUGOTHER use in patients who are receiving high doses of DRUG1 may be associated with an increase in serum DRUG1 levels and potential DRUG1 toxicity.,theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,10,-1
213,9957,9957,10200,10200,DRUGOTHER use in patients who are receiving high doses of DRUG1 may be associated with an increase in serum DRUG1 levels and potential DRUG1 toxicity.,theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,10,-1
214,9958,9958,10201,10201,DRUGOTHER use in patients who are receiving high doses of DRUG1 may be associated with an increase in serum DRUG1 levels and potential DRUG1 toxicity.,theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,10,-1
215,9959,9959,10202,10202,"In case of DRUG1 toxicity and/or elevated serum DRUG1 levels, the dose of DRUG1 should be reduced while the patient is receiving concomitant DRUGOTHER therapy.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,3,-1
216,9960,9960,10203,10203,"In case of DRUG1 toxicity and/or elevated serum DRUG1 levels, the dose of DRUG1 should be reduced while the patient is receiving concomitant DRUGOTHER therapy.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,3,-1
217,9962,9962,10205,10205,"In case of DRUG1 toxicity and/or elevated serum DRUG1 levels, the dose of DRUG1 should be reduced while the patient is receiving concomitant DRUGOTHER therapy.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,3,-1
218,10128,10128,10371,10371,"DRUG1 - There have been rare postmarketing reports describing patients with weakness, hyperreflexia, and incoordination following the use of a DRUG2 (DRUGOTHER) and DRUGOTHER.",Sumatriptan,selective serotonin reuptake inhibitor,False,Neg,0,CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1,NCCC1=CNC2=CC=C(O)C=C12,0,20
219,10129,10129,10372,10372,"DRUG1 - There have been rare postmarketing reports describing patients with weakness, hyperreflexia, and incoordination following the use of a DRUGOTHER (DRUGOTHER) and DRUG2.",Sumatriptan,sumatriptan,False,Neg,0,CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,23
220,10130,10130,10373,10373,"DRUGOTHER - There have been rare postmarketing reports describing patients with weakness, hyperreflexia, and incoordination following the use of a DRUG1 (DRUGOTHER) and DRUG2.",selective serotonin reuptake inhibitor,sumatriptan,True,effect,2,NCCC1=CNC2=CC=C(O)C=C12,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,20,23
221,10153,10153,10396,10396,DRUG1 - Combined administration of racemic DRUGOTHER (40 mg/day for 21 days) and the CYP1A2 substrate DRUG2 (single dose of 300 mg) did not affect the pharmacokinetics of DRUG2.,Theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,16
222,10154,10154,10397,10397,DRUG1 - Combined administration of racemic DRUGOTHER (40 mg/day for 21 days) and the CYP1A2 substrate DRUG2 (single dose of 300 mg) did not affect the pharmacokinetics of DRUG2.,Theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,16
223,10157,10157,10400,10400,DRUGOTHER - Combined administration of racemic DRUGOTHER (40 mg/day for 21 days) and the CYP1A2 substrate DRUG1 (single dose of 300 mg) did not affect the pharmacokinetics of DRUG1.,theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,16,-1
224,10194,10194,10437,10437,"DRUG1 - Combined administration of a single dose of DRUG2 (600 mg), both a CYP3A4 substrate and a potent inhibitor of CYP3A4, and DRUGOTHER (20 mg) did not affect the pharmacokinetics of either DRUG2 or DRUGOTHER.",Ritonavir,ritonavir,False,Neg,0,CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,9
225,10196,10196,10439,10439,"DRUG1 - Combined administration of a single dose of DRUG2 (600 mg), both a CYP3A4 substrate and a potent inhibitor of CYP3A4, and DRUGOTHER (20 mg) did not affect the pharmacokinetics of either DRUG2 or DRUGOTHER.",Ritonavir,ritonavir,False,Neg,0,CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,9
226,10199,10199,10442,10442,"DRUGOTHER - Combined administration of a single dose of DRUG1 (600 mg), both a CYP3A4 substrate and a potent inhibitor of CYP3A4, and DRUGOTHER (20 mg) did not affect the pharmacokinetics of either DRUG1 or DRUGOTHER.",ritonavir,ritonavir,False,Neg,0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,9,-1
227,10393,10393,10636,10636,"Other strong inhibitors of CYP3A4 (e.g., DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUG2, DRUGOTHER) would be expected to behave similarly.",nefazodone,ritonavir,False,Neg,0,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,8,10
228,10444,10444,10687,10687,"Since DRUGOTHER (DRUG1) may interact with concurrently administered DRUGOTHER, periodic serum level determinations of these drugs may be necessary (eg, DRUG1 may elevate DRUGOTHER serum levels and DRUGOTHER has been reported to both increase and decrease DRUG1 levels).",ethosuximide,ethosuximide,False,Neg,0,CCC1(C)CC(=O)NC1=O,CCC1(C)CC(=O)NC1=O,2,-1
229,10445,10445,10688,10688,"Since DRUGOTHER (DRUG1) may interact with concurrently administered DRUGOTHER, periodic serum level determinations of these drugs may be necessary (eg, DRUG1 may elevate DRUG2 serum levels and DRUGOTHER has been reported to both increase and decrease DRUG1 levels).",ethosuximide,phenytoin,False,Neg,0,CCC1(C)CC(=O)NC1=O,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,2,23
230,10447,10447,10690,10690,"Since DRUGOTHER (DRUG1) may interact with concurrently administered DRUGOTHER, periodic serum level determinations of these drugs may be necessary (eg, DRUG1 may elevate DRUGOTHER serum levels and DRUGOTHER has been reported to both increase and decrease DRUG1 levels).",ethosuximide,ethosuximide,False,Neg,0,CCC1(C)CC(=O)NC1=O,CCC1(C)CC(=O)NC1=O,2,-1
231,10448,10448,10691,10691,"Since DRUGOTHER (DRUG1) may interact with concurrently administered DRUGOTHER, periodic serum level determinations of these drugs may be necessary (eg, DRUG1 may elevate DRUG2 serum levels and DRUGOTHER has been reported to both increase and decrease DRUG1 levels).",ethosuximide,phenytoin,True,mechanism,4,CCC1(C)CC(=O)NC1=O,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,2,23
232,10450,10450,10693,10693,"Since DRUGOTHER (DRUG1) may interact with concurrently administered DRUGOTHER, periodic serum level determinations of these drugs may be necessary (eg, DRUG1 may elevate DRUGOTHER serum levels and DRUGOTHER has been reported to both increase and decrease DRUG1 levels).",ethosuximide,ethosuximide,False,Neg,0,CCC1(C)CC(=O)NC1=O,CCC1(C)CC(=O)NC1=O,2,-1
233,10452,10452,10695,10695,"Since DRUGOTHER (DRUG2) may interact with concurrently administered DRUGOTHER, periodic serum level determinations of these drugs may be necessary (eg, DRUG2 may elevate DRUG1 serum levels and DRUGOTHER has been reported to both increase and decrease DRUG2 levels).",phenytoin,ethosuximide,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CCC1(C)CC(=O)NC1=O,23,2
234,10503,10503,10754,10754,"DRUGOTHER (DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUG2): Increase the metabolism of DRUGOTHER and/or some DRUGOTHER, leading to possible decrease in contraceptive effectiveness.",phenytoin,topiramate,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2,4,5
235,10612,10612,10872,10872,"DRUG1: DRUGOTHER may inhibit the metabolism of DRUG2, leading to increased plasma concentrations.",Theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,7
236,10633,10633,10893,10893,DRUGOTHER / NUTRITION / HERB INTERACTIONS: Food: CNS effects of DRUG1 may be enhanced if DRUGOTHER are used concurrently with DRUG1.,caffeine,caffeine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,10,-1
237,10652,10652,10912,10912,DRUGOTHER: Etodolac has no apparent pharmacokinetic interaction when administered with DRUG1 or DRUG2.,furosemide,hydrochlorothiazide,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,10,12
238,10655,10655,10915,10915,"Nevertheless, clinical studies, as well as postmarketing observations have shown that DRUGOTHER can reduce the natriuretic effect of DRUG1 and DRUG2 in some patients.",furosemide,thiazides,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,18,20
239,10664,10664,10924,10924,DRUG1: DRUGOTHER has no apparent pharmacokinetic interaction when administered with DRUG2.,Phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,10
240,10846,10846,11109,11109,"DRUGOTHER may interact with the following medications: DRUGOTHER (DRUGOTHER), DRUGOTHER such as DRUGOTHER and DRUG1, DRUGOTHER (DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER), DRUGOTHER (DRUGOTHER, DRUGOTHER, DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER, DRUGOTHER), HIV drugs classified as DRUGOTHER (DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER), DRUGOTHER (DRUGOTHER, DRUGOTHER, DRUGOTHER), DRUGOTHER, DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), St. Johns wort, DRUGOTHER, DRUGOTHER (DRUGOTHER), and DRUGOTHER.",tetracycline,Dilantin,False,Neg,0,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,14,16
